case_name,method,hypervolume,pareto_size,best_throughput,best_interference,best_energy,feasibility_rate,objective_evaluations,runtime_seconds,hv_at_25pct,hv_at_50pct,hv_at_75pct,hv_at_100pct,final_hv,auc_hv,normalized_final_hv,normalized_auc_hv,evals_to_90pct_ref_hv,hv_per_valid_eval,hypervolume_reference,exact_pareto_size,exact_pareto_hv,direction_coverage,valid_sample_efficiency,hv_25,hv_50,hv_75,archive_size,evals_to_90_ref_hv,runtime,eval_budget,qaoa_seed_archive_fraction,qaoa_descendant_archive_fraction,raw_hypervolume_reference,seed,users,channels,feasible_space_size,budget,conflict_level
main_budget_100,Fixed Pareto-QAOA,0.9986832998027848,42,21.141575169657884,1.8515884974692127,6.185284906234214,1.0,100,2.8054237365722656,0.4975540306296692,0.8199958567667706,0.8797693761650205,0.9112687174155124,0.9986832998027848,0.6770786753579406,0.998391612557336,0.6768809197593376,120,0.0024967082495069,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.6,0.105,0.4975540306296692,0.8199958567667706,0.8797693761650205,42,120,2.8054237365722656,100,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,100,high
main_budget_100,AI-Adaptive Pareto-QAOA,0.9993983475114744,47,21.141575169657884,1.8515884974692127,6.185284906234214,1.0,100,3.0457167625427246,0.4705162891448534,0.7844520269140045,0.8635169376196022,0.9071869867450776,0.9993983475114744,0.6556480996554305,0.9991064514207422,0.6554566033240008,120,0.002467650240769,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.6,0.1160493827160493,0.4705162891448534,0.7844520269140045,0.8635169376196022,47,120,3.0457167625427246,100,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,100,high
main_budget_200,Random,0.8055863767781688,20,20.927395366680287,1.302976430188003,6.754409901812926,1.0,200,0.0980062484741211,0.6164776198129072,0.7626016177620879,0.7961551216354,0.8055863767781688,0.8055863767781688,0.6957397621924121,0.7665976297319066,0.6620673685421702,-1,0.0040279318838908,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.5,1.0,0.6164776198129072,0.7626016177620879,0.7961551216354,20,-1,0.0980062484741211,200,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,200,high
main_budget_200,NSGA-II-style,0.9028008528651704,14,20.56104400434964,1.302976430188003,6.4753638068218935,1.0,200,0.601891279220581,0.6753020509277408,0.7660476532950226,0.8943369059421727,0.9028008528651704,0.9028008528651704,0.7467583518446019,0.8591071223104363,0.7106167619120675,-1,0.0045140042643258,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.5,1.0,0.6753020509277408,0.7660476532950226,0.8943369059421727,14,-1,0.601891279220581,200,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,200,high
main_budget_200,MOEA/D-style,0.8198541730197935,15,22.5756115064612,1.359783377571796,7.495760569257831,1.0,200,0.2182376384735107,0.5739765149067119,0.6663544498948576,0.7115156524054236,0.8198541730197935,0.8198541730197935,0.6121498223808872,0.780174893568059,0.5825230123115868,-1,0.0040992708650989,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.4,1.0,0.5739765149067119,0.6663544498948576,0.7115156524054236,15,-1,0.2182376384735107,200,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,200,high
main_budget_200,Classical-Seeded Evolutionary MOO,0.9719633905788082,14,23.150184568542446,1.302976430188003,7.11355661550295,1.0,200,0.066533088684082,0.9719633905788082,0.9719633905788082,0.9719633905788082,0.9719633905788082,0.9719633905788082,0.9562374107829698,0.9249223334483948,0.9099574591851088,10,0.004859816952894,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.5,1.0,0.9719633905788082,0.9719633905788082,0.9719633905788082,14,10,0.066533088684082,200,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,200,high
main_budget_200,Quantum-Seeded Evolutionary MOO,1.04838073994073,27,23.150184568542446,1.302976430188003,6.420985609091932,1.0,200,0.109227180480957,1.04838073994073,1.04838073994073,1.04838073994073,1.04838073994073,1.04838073994073,1.021350755984136,0.9976412380623636,0.9719194505171376,10,0.0052419036997036,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.7,1.0,1.04838073994073,1.04838073994073,1.04838073994073,27,10,0.109227180480957,200,1.0,0.25,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,200,high
main_budget_200,Fixed Pareto-QAOA,1.043906939424288,25,23.150184568542446,1.302976430188003,6.47667060782328,1.0,200,2.9092226028442383,0.8790413447170413,0.9463901795186084,0.9949218466074392,1.024621231792601,1.043906939424288,0.8545563554040837,0.993383960418824,0.8131975606949718,120,0.0026097673485607,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.7,0.0625,0.8790413447170413,0.9463901795186084,0.9949218466074392,25,120,2.9092226028442383,200,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,200,high
main_budget_200,AI-Adaptive Pareto-QAOA,1.0496503319791797,27,23.150184568542446,1.302976430188003,6.420985609091932,1.0,200,2.7298741340637207,0.8650304897212934,0.9241118620820036,0.9344953112536096,1.034959338391405,1.0496503319791797,0.8297993106543159,0.9988493844206652,0.7896387067080891,200,0.0026241258299479,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.7,0.0675,0.8650304897212934,0.9241118620820036,0.9344953112536096,27,200,2.7298741340637207,200,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,200,high
main_budget_200,Random,0.8598783688254086,8,18.53370388202005,1.6415959779246436,6.379892191371997,1.0,200,0.0694937705993652,0.7487721676433828,0.7746969479191887,0.7869425238559175,0.8598783688254086,0.8598783688254086,0.7506845681975992,0.8353644382544105,0.7292836002785515,-1,0.004299391844127,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.4,1.0,0.7487721676433828,0.7746969479191887,0.7869425238559175,8,-1,0.0694937705993652,200,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,200,high
main_budget_200,NSGA-II-style,0.7982323475244136,17,17.622671234834623,2.2570665421250937,5.855221459189975,1.0,200,0.6062653064727783,0.7181880950599435,0.73515269782107,0.7631681861836346,0.7982323475244136,0.7982323475244136,0.7181413362076541,0.7754758588672238,0.6976681303518004,-1,0.003991161737622,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.6,1.0,0.7181880950599435,0.73515269782107,0.7631681861836346,17,-1,0.6062653064727783,200,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,200,high
main_budget_200,MOEA/D-style,0.8553982800680687,14,17.508945433780923,1.5210415849798933,5.570698677089521,1.0,200,0.400923490524292,0.6935177396361927,0.7587478319430594,0.829951375926379,0.8553982800680687,0.8553982800680687,0.7444791806668866,0.8310120705663882,0.7232551196739915,-1,0.0042769914003403,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.7,1.0,0.6935177396361927,0.7587478319430594,0.829951375926379,14,-1,0.400923490524292,200,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,200,high
main_budget_200,Classical-Seeded Evolutionary MOO,0.9792279333209394,22,20.103354663388263,1.5210415849798933,6.040195848318421,1.0,200,0.0915157794952392,0.9792279333209394,0.9792279333209394,0.9792279333209394,0.9792279333209394,0.9792279333209394,0.9520046242082004,0.951311513463324,0.9248643028474156,50,0.0048961396666046,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.7,1.0,0.9792279333209394,0.9792279333209394,0.9792279333209394,22,50,0.0915157794952392,200,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,200,high
main_budget_200,Quantum-Seeded Evolutionary MOO,1.0277920954505022,28,20.103354663388263,1.5210415849798933,5.568539522524734,1.0,200,0.1049494743347168,1.0277920954505022,1.0277920954505022,1.0277920954505022,1.0277920954505022,1.0277920954505022,1.0103954130181123,0.9984911792014856,0.9815904518724856,10,0.0051389604772525,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.7,1.0,1.0277920954505022,1.0277920954505022,1.0277920954505022,28,10,0.1049494743347168,200,1.0,0.25,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,200,high
main_budget_200,Fixed Pareto-QAOA,1.0205044844052296,23,20.103354663388263,1.5210415849798933,5.568539522524734,1.0,200,3.4003634452819824,0.8368507126126823,0.9674602335183268,0.9788097917035876,0.9900996153720838,1.0205044844052296,0.8411754916264341,0.9914113277623028,0.8171947539461467,80,0.002551261211013,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.7,0.0575,0.8368507126126823,0.9674602335183268,0.9788097917035876,23,80,3.4003634452819824,200,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,200,high
main_budget_200,AI-Adaptive Pareto-QAOA,1.0221770508746364,26,19.92086374350752,1.5210415849798933,5.568539522524734,1.0,200,3.2946274280548096,0.8943451849985422,0.97119364081611,1.0077212978176202,1.0160841301646544,1.0221770508746364,0.867811112651738,0.9930362116991645,0.8430710306406685,80,0.0025554426271865,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.6,0.065,0.8943451849985422,0.97119364081611,1.0077212978176202,26,80,3.2946274280548096,200,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,200,high
main_budget_200,Random,0.7450797124542973,8,16.83306022088515,2.234973378728339,6.605842377076849,1.0,200,0.088714599609375,0.5679266426265122,0.6642197340633439,0.6778056405284414,0.7450797124542973,0.7450797124542973,0.6316165379125627,0.7448620956692679,0.6314320605230238,-1,0.0037253985622714,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.5,1.0,0.5679266426265122,0.6642197340633439,0.6778056405284414,8,-1,0.088714599609375,200,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,200,high
main_budget_200,NSGA-II-style,0.7973973698067344,11,17.56280108833161,2.234973378728339,6.379756793393175,1.0,200,0.5577502250671387,0.7130813274904492,0.7682591756776436,0.7904256546470133,0.7973973698067344,0.7973973698067344,0.7353108365911771,0.7971644725084887,0.7350960730194659,-1,0.0039869868490336,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.5,1.0,0.7130813274904492,0.7682591756776436,0.7904256546470133,11,-1,0.5577502250671387,200,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,200,high
main_budget_200,MOEA/D-style,0.8203980711029083,12,18.10214452391045,2.267568450556265,6.673161658733594,1.0,200,0.317293643951416,0.6565329711949334,0.7860757810858198,0.800019211405262,0.8203980711029083,0.8203980711029083,0.701233053165588,0.820158455948055,0.7010282427539831,-1,0.0041019903555145,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.4,1.0,0.6565329711949334,0.7860757810858198,0.800019211405262,12,-1,0.317293643951416,200,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,200,high
main_budget_200,Classical-Seeded Evolutionary MOO,0.8895789369186023,14,19.7447714133471,1.8515884974692127,6.909944750174189,1.0,200,0.0710988044738769,0.8895789369186023,0.8895789369186023,0.8895789369186023,0.8895789369186023,0.8895789369186023,0.8757602758035139,0.8893191159826055,0.8755044909089701,-1,0.004447894684593,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.5,1.0,0.8895789369186023,0.8895789369186023,0.8895789369186023,14,-1,0.0710988044738769,200,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,200,high
main_budget_200,Quantum-Seeded Evolutionary MOO,1.000292157147336,49,21.141575169657884,1.8515884974692127,6.185284906234214,1.0,200,0.1673998832702636,1.000292157147336,1.000292157147336,1.000292157147336,1.000292157147336,1.000292157147336,0.966012670680587,1.0,0.965730525605131,20,0.0050014607857366,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.6,1.0,1.000292157147336,1.000292157147336,1.000292157147336,49,20,0.1673998832702636,200,1.0,0.25,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,200,high
main_budget_200,Fixed Pareto-QAOA,0.9986832998027848,42,21.141575169657884,1.8515884974692127,6.185284906234214,1.0,200,2.780810594558716,0.8199958567667706,0.9112687174155124,0.9403324274082816,0.9980874267122104,0.9986832998027848,0.8122346097620384,0.998391612557336,0.8119973789241677,120,0.0024967082495069,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.6,0.105,0.8199958567667706,0.9112687174155124,0.9403324274082816,42,120,2.780810594558716,200,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,200,high
main_budget_200,AI-Adaptive Pareto-QAOA,0.9993983475114744,47,21.141575169657884,1.8515884974692127,6.185284906234214,1.0,200,3.0886309146881104,0.7844520269140045,0.9071869867450776,0.941256030698672,0.9987428871118424,0.9993983475114744,0.8019796338732519,0.9991064514207422,0.8017453982248167,120,0.002467650240769,"[1.0562873458542175, 1.039050584519945, 1.0858379118135872]",52,1.000292157147336,0.6,0.1160493827160493,0.7844520269140045,0.9071869867450776,0.941256030698672,47,120,3.0886309146881104,200,0.0,0.0,"[-2.375592694859481, 15.155494153313839, 12.510216913955418]",2,8,3,6561,200,high
main_budget_300,Random,0.8266857873219272,20,20.927395366680287,1.302976430188003,6.47667060782328,1.0,300,0.1729187965393066,0.685035589889188,0.7961551216354,0.8266857873219272,0.8266857873219272,0.8266857873219272,0.738280466278854,0.7866758715913014,0.7025491888160165,-1,0.002755619291073,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.5,1.0,0.685035589889188,0.7961551216354,0.8266857873219272,20,-1,0.1729187965393066,300,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,300,high
main_budget_300,NSGA-II-style,0.9387726272879104,15,20.56104400434964,1.302976430188003,6.4753638068218935,1.0,300,0.9437639713287354,0.7014193728615621,0.8943369059421727,0.9179150437990948,0.9387726272879104,0.9387726272879104,0.8044210928094179,0.8933379357956508,0.765488743144249,-1,0.0031292420909597,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.5,1.0,0.7014193728615621,0.8943369059421727,0.9179150437990948,15,-1,0.9437639713287354,300,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,300,high
main_budget_300,MOEA/D-style,0.9474784012658508,13,23.150184568542446,1.302976430188003,6.780132322781957,1.0,300,0.5074949264526367,0.6084368702360593,0.7115156524054236,0.8624761914534602,0.9474784012658508,0.9474784012658508,0.7045388209567967,0.9016223679668623,0.6704405707053275,290,0.0031582613375528,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.6,1.0,0.6084368702360593,0.7115156524054236,0.8624761914534602,13,290,0.5074949264526367,300,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,300,high
main_budget_300,Classical-Seeded Evolutionary MOO,1.0264349347046715,19,23.150184568542446,1.302976430188003,6.558610858104487,1.0,300,0.1428167819976806,0.9974761448752726,0.9978388854576868,0.9978388854576868,1.0264349347046715,1.0264349347046715,0.9861447739528,0.9767575652974344,0.9384173666244776,10,0.0034214497823489,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.6,1.0,0.9974761448752726,0.9978388854576868,0.9978388854576868,19,10,0.1428167819976806,300,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,300,high
main_budget_300,Quantum-Seeded Evolutionary MOO,1.04838073994073,27,23.150184568542446,1.302976430188003,6.420985609091932,1.0,300,0.1761326789855957,1.04838073994073,1.04838073994073,1.04838073994073,1.04838073994073,1.04838073994073,1.0298436281098722,0.9976412380623636,0.9800012848540636,10,0.003494602466469,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.7,1.0,1.04838073994073,1.04838073994073,1.04838073994073,27,10,0.1761326789855957,300,1.0,0.25,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,300,high
main_budget_300,Fixed Pareto-QAOA,1.043906939424288,25,23.150184568542446,1.302976430188003,6.47667060782328,1.0,300,2.9256393909454346,0.9133505581370496,0.9949218466074392,1.0268883604326895,1.0350197951551408,1.043906939424288,0.9130442841719648,0.993383960418824,0.8688547923138883,120,0.0026097673485607,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.7,0.0625,0.9133505581370496,0.9949218466074392,1.0268883604326895,25,120,2.9256393909454346,300,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,300,high
main_budget_300,AI-Adaptive Pareto-QAOA,1.0496503319791797,27,23.150184568542446,1.302976430188003,6.420985609091932,1.0,300,2.7449448108673096,0.9064811583575808,0.9344953112536096,1.0352616222100834,1.0394935956715825,1.0496503319791797,0.8987854808739454,0.9988493844206652,0.8552860861811068,200,0.0026241258299479,"[1.0530053577773335, 1.0520219000961049, 1.0914894181700245]",28,1.0508594672538931,0.7,0.0675,0.9064811583575808,0.9344953112536096,1.0352616222100834,27,200,2.7449448108673096,300,0.0,0.0,"[-3.2841672085657665, 11.414313176351683, 12.386098515042493]",0,8,3,6561,300,high
main_budget_300,Random,0.9071881061029162,11,19.92086374350752,1.6415959779246436,6.379892191371997,1.0,300,0.1180055141448974,0.7487721676433828,0.7869425238559175,0.859938103342173,0.9071881061029162,0.9071881061029162,0.7895203669268905,0.8813254410399257,0.7670122446610954,-1,0.0030239603536763,"[1.0620549449176722, 1.0436493324955478, 1.0778386811277039]",28,1.02934519288638,0.5,1.0,0.7487721676433828,0.7869425238559175,0.859938103342173,11,-1,0.1180055141448974,300,0.0,0.0,"[-2.9886034324326345, 13.475970478794151, 12.492081041408012]",1,8,3,6561,300,high
